APPLICATION_ID,APPLICATION_DATE,0,1
e390d2817c393edd7d2ffb9f0938399275b1f135,2021/6/28,0.684199703,0.315800297
99b20a430100265d5668e659e0fa8b994c2f3b0e,2021/8/23,0.565107911,0.434892089
4305a9e16c17a0245bb3af1498805d1451d523b8,2021/9/17,0.526243808,0.473756192
ed0570d18e99e49d338b4510518aeb5aeb97b026,2021/6/23,0.786272628,0.213727372
c926e324c5b2f764608991638d7986ab9e2e5c5d,2021/6/9,0.652952121,0.347047879
6cfc03a869a377ae5169a3f05aa90346bc938e14,2021/9/9,0.500064835,0.499935165
f17ad831972d8b5a8f7e55b7dfb392884e372586,2021/6/22,0.640069408,0.359930592
7f3e49fc63380f50acbb1dae6a0364d52014817c,2021/6/28,0.509400901,0.490599099
690800863e34eb3f861c31e96d49a48c31a93130,2021/7/2,0.462374207,0.537625793
849dbea6959951eda53f5f102f07362b6883b1b0,2021/5/27,0.622334129,0.377665871
36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021/7/17,0.550783169,0.449216831
61a9e6efcce1aab13dc783ce75351e871e848c71,2021/5/31,0.419240099,0.580759901
ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021/7/5,0.504921893,0.495078107
78af527668cababce7c066cf887058472cc18d3d,2021/6/9,0.513677814,0.486322186
ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021/7/16,0.679588058,0.320411942
a2160bf23767545c692a6af960b8488e603cee6c,2021/8/16,0.859008716,0.140991284
34836ff5e1f2491e5d27029648e0588b2a98c94f,2021/7/6,0.59493545,0.40506455
573ffdd4dd5169729aeb020f140da06ce34634ad,2021/9/12,0.801726277,0.198273723
2627a412af6d99b3332ca144e3deb7f962d56d17,2021/5/27,0.677377578,0.322622422
725339bce5a8991d65cc683c358ef3149cf5e790,2021/7/3,0.571688021,0.428311979
3f4af1aaecbca72d653921ce996c845839e03aa7,2021/8/26,0.673204287,0.326795713
cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021/9/18,0.484863435,0.515136565
365e2c084967cb4e630228c8f3c53bb832d853e6,2021/6/21,0.574363467,0.425636533
5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021/6/10,0.545789388,0.454210612
dc95bad8954082a3e9333b10b4d123389d795655,2021/8/29,0.383232102,0.616767898
c40800c1d6f91c361090b14ae05c4d005682ecc0,2021/7/4,0.452528809,0.547471191
a9b42380804b57351c2c9179e7734a157d060568,2021/8/25,0.586943351,0.413056649
